cnn
	вредно	54	0	54
	запрещено	64	0	64
	исключено	64	0	64
	не_делай	77	0	77
	не_надо	71	0	71
	не_нужно	74	1	73
	не_следует	64	0	64
	не_стоит	74	0	74
	нельзя	66	0	66
	плохая_примета	79	0	79
	разве_можно	68	0	68
crnn
	вредно	54	0	54
	запрещено	64	0	64
	исключено	64	0	64
	не_делай	77	0	77
	не_надо	71	0	71
	не_нужно	74	2	72
	не_следует	64	1	63
	не_стоит	74	0	74
	нельзя	66	0	66
	плохая_примета	79	0	79
	разве_можно	68	0	68
dnn
	вредно	54	0	54
	запрещено	64	0	64
	исключено	64	0	64
	не_делай	77	0	77
	не_надо	71	0	71
	не_нужно	74	1	73
	не_следует	64	0	64
	не_стоит	74	0	74
	нельзя	66	0	66
	плохая_примета	79	0	79
	разве_можно	68	0	68
ds_cnn
	вредно	54	0	54
	запрещено	64	0	64
	исключено	64	0	64
	не_делай	77	0	77
	не_надо	71	2	69
	не_нужно	74	1	73
	не_следует	64	0	64
	не_стоит	74	0	74
	нельзя	66	0	66
	плохая_примета	79	1	78
	разве_можно	68	0	68
gru
	вредно	54	0	54
	запрещено	64	0	64
	исключено	64	0	64
	не_делай	77	0	77
	не_надо	71	0	71
	не_нужно	74	0	74
	не_следует	64	0	64
	не_стоит	74	0	74
	нельзя	66	0	66
	плохая_примета	79	0	79
	разве_можно	68	0	68
lstm
	вредно	54	0	54
	запрещено	64	1	63
	исключено	64	0	64
	не_делай	77	0	77
	не_надо	71	0	71
	не_нужно	74	0	74
	не_следует	64	0	64
	не_стоит	74	0	74
	нельзя	66	0	66
	плохая_примета	79	0	79
	разве_можно	68	0	68
