cnn
	other	410	389	21
	вредно	97	92	5
	запрещено	94	88	6
	исключено	81	78	3
	не_делай	83	82	1
	не_надо	83	81	2
	не_нужно	87	87	0
	не_следует	89	88	1
	не_стоит	83	82	1
	нельзя	85	85	0
	плохая_примета	106	104	2
	разве_можно	83	82	1
crnn
	other	410	377	33
	вредно	97	90	7
	запрещено	94	83	11
	исключено	81	78	3
	не_делай	83	79	4
	не_надо	83	79	4
	не_нужно	87	82	5
	не_следует	89	86	3
	не_стоит	83	81	2
	нельзя	85	73	12
	плохая_примета	106	104	2
	разве_можно	83	78	5
dnn
	other	410	377	33
	вредно	97	85	12
	запрещено	94	87	7
	исключено	81	73	8
	не_делай	83	76	7
	не_надо	83	74	9
	не_нужно	87	79	8
	не_следует	89	85	4
	не_стоит	83	79	4
	нельзя	85	76	9
	плохая_примета	106	103	3
	разве_можно	83	78	5
ds_cnn
	other	410	392	18
	вредно	97	92	5
	запрещено	94	92	2
	исключено	81	77	4
	не_делай	83	83	0
	не_надо	83	81	2
	не_нужно	87	87	0
	не_следует	89	88	1
	не_стоит	83	82	1
	нельзя	85	82	3
	плохая_примета	106	104	2
	разве_можно	83	82	1
gru
	other	410	394	16
	вредно	97	94	3
	запрещено	94	90	4
	исключено	81	78	3
	не_делай	83	81	2
	не_надо	83	82	1
	не_нужно	87	86	1
	не_следует	89	88	1
	не_стоит	83	81	2
	нельзя	85	84	1
	плохая_примета	106	104	2
	разве_можно	83	80	3
lstm
	other	410	398	12
	вредно	97	93	4
	запрещено	94	91	3
	исключено	81	77	4
	не_делай	83	82	1
	не_надо	83	81	2
	не_нужно	87	87	0
	не_следует	89	89	0
	не_стоит	83	82	1
	нельзя	85	80	5
	плохая_примета	106	102	4
	разве_можно	83	80	3
